solve,window,carrier,model_gwh,eskom_gwh,delta_gwh,delta_pct
structural,annual,coal,193876.56422511555,165626.914379,28249.649846115557,17.056195215635412
structural,annual,nuclear,8672.715359989097,8126.615558,546.0998019890967,6.719892162875913
structural,annual,ocgt,6934.209598019101,5243.134548,1691.0750500191007,32.25313091887301
structural,annual,hydro,1398.3621198760716,1991.804788,-593.4426681239283,-29.794218374171734
structural,annual,phs_generation,822.0341660598947,4294.480733999999,-3472.446567940104,-80.85835711051777
structural,annual,phs_pumping,1096.0455547800439,5657.906249999999,-4561.860695219955,-80.62807147467238
structural,annual,wind,7312.1418630204125,11613.363923,-4301.222059979588,-37.03683177844033
structural,annual,solar_pv,3625.493678915557,5014.844853000001,-1389.3511740844442,-27.70476883753045
structural,annual,csp,805.5373936827539,1375.348702,-569.8113083172461,-41.43031563476519
structural,annual,load_shedding,0.09945279968258643,16755.306947,-16755.20749420032,-99.9994064400014
structural,july,coal,16897.34953942298,14769.363518,2127.9860214229793,14.40810918378114
structural,july,nuclear,736.5867839993374,656.707358,79.8794259993374,12.16362585651696
structural,july,ocgt,794.6794213170926,528.607425,266.0719963170926,50.334517400525094
structural,july,hydro,140.99873452123683,67.96852799999999,73.03020652123683,107.44709157337766
structural,july,phs_generation,86.47451539712448,451.36197100000004,-364.88745560287555,-80.84142640428064
structural,july,phs_pumping,114.32977603919988,609.340348,-495.01057196080006,-81.23712365109952
structural,july,wind,685.6070419241389,1040.3333300000002,-354.72628807586125,-34.09736839594106
structural,july,solar_pv,260.56517792279016,324.558652,-63.99347407720984,-19.717075383098965
structural,july,csp,50.76331056046661,41.696043,9.067267560466604,21.746110441383138
structural,july,load_shedding,0.04972078487101281,1492.892991,-1492.843270215129,-99.99666950108475
eaf_calibrated,annual,coal,183372.51722837935,165626.914379,17745.602849379356,10.714202408415657
eaf_calibrated,annual,nuclear,8672.715359978632,8126.615558,546.0998019786321,6.7198921627471435
eaf_calibrated,annual,ocgt,17368.38948830385,5243.134548,12125.254940303848,231.25965640017844
eaf_calibrated,annual,hydro,1398.3621197516723,1991.804788,-593.4426682483277,-29.79421838041729
eaf_calibrated,annual,phs_generation,734.0403201615505,4294.480733999999,-3560.4404138384484,-82.90735561228504
eaf_calibrated,annual,phs_pumping,978.7204269846733,5657.906249999999,-4679.185823015326,-82.70172067653695
eaf_calibrated,annual,wind,7312.141862906874,11613.363923,-4301.222060093127,-37.03683177941798
eaf_calibrated,annual,solar_pv,3625.493678464572,5014.844853000001,-1389.3511745354294,-27.704768846523457
eaf_calibrated,annual,csp,805.5373936652159,1375.348702,-569.8113083347841,-41.43031563604036
