solve,carrier,rmse_mw,mae_mw,bias_mw,pearson_r,cf_model,cf_eskom,cf_note
structural,coal,3736.875825301489,3268.8574576623455,3224.8458728442383,0.3053257811788088,0.8343692481087437,0.7127937539501503,peak_utilisation_proxy_not_nameplate_cf
structural,nuclear,176.368045720737,112.93002214495726,62.34016004441753,0.054781706200630664,0.5597332374464629,0.5244881962513586,peak_utilisation_proxy_not_nameplate_cf
structural,ocgt,711.6899244756102,532.6209238192987,193.04509703414396,0.5129582174393159,0.2667846398553046,0.20172274032510892,peak_utilisation_proxy_not_nameplate_cf
structural,hydro,315.1425903606027,229.91554266659725,-67.74459681780004,0.11033133570551772,0.2337125984432814,0.332896512268585,peak_utilisation_proxy_not_nameplate_cf
structural,phs_generation,675.8893149118818,425.61509460344723,-396.39801003882474,0.43357592719869503,0.03231388315236439,0.16881457531589378,peak_utilisation_proxy_not_nameplate_cf
structural,phs_pumping,1003.5143803156878,605.8247632418776,-520.7603533356114,0.2735575452410584,0.043085177537469425,0.222410368080484,peak_utilisation_proxy_not_nameplate_cf
structural,wind,589.0734737771628,512.2348397011144,-491.0070844725558,0.8644372005379075,0.25668244328577816,0.40767078680434904,peak_utilisation_proxy_not_nameplate_cf
structural,solar_pv,329.45480867888034,202.55930881853592,-158.6017322014206,0.927310956108878,0.2021019098461179,0.2795508176631083,peak_utilisation_proxy_not_nameplate_cf
structural,csp,170.11521301036964,115.35370763232929,-65.04695300425185,0.47141648420341886,0.18178647237859283,0.3103763907023815,peak_utilisation_proxy_not_nameplate_cf
structural,load_shedding,2418.3746912146876,1912.6949194333306,-1912.6949194292602,0.060873571524059034,1.6621256246658225e-06,0.2800265564633092,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,coal,2708.4947207389664,2264.6278412673346,2025.7537499291466,0.3283895828533853,0.8225068622090986,0.7429099829260731,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,nuclear,176.3680457204307,112.93002214397072,62.34016004322291,-0.020132315657969347,0.5597332374457875,0.5244881962513586,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,ocgt,1576.8212799326209,1412.9838567168856,1384.161522865736,0.43319168560989,0.6062056309482301,0.18300013878415156,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,hydro,309.7453045839549,218.37970947324112,-67.74459683200087,0.23506798648707736,0.23371259841791694,0.332896512262071,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,phs_generation,720.1170722448819,453.0394614334668,-406.4429696162613,0.3298504828916246,0.028854875033247417,0.16881457531513602,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,phs_pumping,966.2427010466304,575.3619785152238,-534.1536327643066,0.36542109364395636,0.0384731667167257,0.22241036809101272,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,wind,589.0734737882971,512.2348397128511,-491.00708448551677,0.8644372005376635,0.2566824432793219,0.407670786800425,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,solar_pv,329.4548087214138,202.5593088428689,-158.60173225290288,0.927310956108377,0.2021019098209779,0.2795508176631083,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,csp,185.50526115009487,128.06925260865447,-65.04695300625391,0.40428469980577003,0.18178647237463497,0.3103763907023815,peak_utilisation_proxy_not_nameplate_cf
eaf_calibrated,load_shedding,2409.9302023265145,1908.1371919693308,-1908.067542114838,0.2896106964120321,0.0006791255466695047,0.2800265564633092,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,coal,2787.347808736408,2329.6283944377283,2079.739175512699,0.32600425195118066,0.8159910256956329,0.735128831176054,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,nuclear,176.3680457212874,112.93002214611866,62.34016004566206,,0.5597332374471665,0.5244881962513586,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,ocgt,1288.6825663672805,1122.5904291236868,1070.747640515507,0.44703123050090543,0.5625963210568294,0.20172274032510892,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,hydro,290.53467100042445,206.9088405067891,-67.74547414486076,0.2865519638087623,0.23371233468663372,0.3328979661818958,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,phs_generation,728.0448310616248,459.42481137130824,-448.8393441708192,0.32279902371967917,0.014309306310891808,0.16945089141985614,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,phs_pumping,1034.8056641181834,620.3261850623941,-590.6811099954424,0.21173546436502264,0.01900780446145674,0.22241063097969777,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,wind,589.0742525425858,512.2356385847277,-491.00801637984705,0.8644371433376258,0.2566823687697869,0.4076711235928233,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,solar_pv,334.43801913517774,206.36762849515662,-164.78037326060974,0.9281955795962733,0.1990847359780564,0.2795508176631083,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,csp,179.91425292368652,124.09923967025075,-65.04702253616921,0.41273545227540426,0.1817863349224452,0.3103763907023815,peak_utilisation_proxy_not_nameplate_cf
eaf_opc,load_shedding,2143.167763674863,1679.5414458065075,-1656.5880049781695,0.5411677081265063,0.03749656574554795,0.2800265564633092,peak_utilisation_proxy_not_nameplate_cf
