Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-01-01 00:00:00,,19309.303000000,20760.303000000,17685.534000000,19470.358000000,20647.699000000,989.310000000,1306.000000000,16231.000000000,924.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1584.823000000,200.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-1374.000000000,1135.713000000,0.000000000,8.158000000,33.470000000,1177.341000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7823.767000000,15254.182000000,735.610000000,15989.792000000,0.000000000,71.800000000,25.400000000,24.790000000
2023-01-01 01:00:00,,18625.743000000,20005.743000000,17557.051000000,18872.623000000,19963.180000000,1132.536000000,1308.000000000,16343.250000000,923.000000000,0.000000000,0.000000000,605.000000000,0.000000000,0.000000000,1125.572000000,190.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-1617.000000000,1057.018000000,0.000000000,0.000000000,33.539000000,1090.557000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,15308.908000000,724.977000000,16033.885000000,0.000000000,73.000000000,26.200000000,26.220000000
2023-01-01 02:00:00,,18175.752000000,19424.752000000,17054.534000000,18237.162000000,19354.487000000,1130.713000000,1301.000000000,16293.000000000,924.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1182.628000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-2062.000000000,1084.585000000,0.000000000,0.000000000,32.740000000,1117.325000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,15397.177000000,731.910000000,16129.087000000,0.000000000,73.800000000,27.400000000,28.020000000
2023-01-01 03:00:00,,18010.959000000,19178.959000000,16942.801000000,18050.481000000,19064.915000000,1091.069000000,1324.000000000,16388.000000000,924.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1107.680000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-2292.000000000,982.908000000,0.000000000,0.000000000,31.526000000,1014.434000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,15091.478000000,735.874000000,15827.351000000,0.000000000,75.000000000,29.400000000,30.750000000
2023-01-01 04:00:00,,18021.535000000,19130.535000000,16931.484000000,18088.996000000,18979.814000000,1114.492000000,1309.000000000,16420.950000000,924.000000000,0.000000000,0.000000000,598.000000000,0.000000000,0.000000000,1157.511000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-2315.000000000,859.835000000,0.000000000,0.000000000,30.983000000,890.818000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14566.337000000,744.747000000,15311.084000000,0.000000000,75.800000000,31.000000000,33.870000000
2023-01-01 05:00:00,,18071.676000000,19112.676000000,16949.801000000,18172.253000000,19050.408000000,1157.568000000,1356.000000000,16383.000000000,924.000000000,0.000000000,0.000000000,596.000000000,0.000000000,0.000000000,1222.452000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-2304.000000000,796.173000000,9.269000000,41.690000000,31.023000000,878.155000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14497.998000000,757.080000000,15255.078000000,0.000000000,77.000000000,32.900000000,37.110000000
2023-01-01 06:00:00,,18271.102000000,19555.102000000,17298.558000000,18457.116000000,19645.320000000,958.368000000,1406.000000000,16497.890000000,924.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1158.558000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-2128.000000000,696.688000000,307.279000000,152.831000000,31.406000000,1188.204000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14749.700000000,757.080000000,15506.780000000,0.000000000,78.200000000,34.900000000,40.330000000
2023-01-01 07:00:00,,18983.489000000,20710.489000000,17648.801000000,19008.072000000,20885.546000000,1119.806000000,1453.000000000,16702.000000000,924.000000000,0.000000000,0.000000000,605.000000000,0.000000000,0.000000000,1359.271000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-2030.000000000,631.451000000,941.551000000,288.495000000,15.977000000,1877.474000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14699.534000000,757.080000000,15456.614000000,0.000000000,79.400000000,36.100000000,43.130000000
2023-01-01 08:00:00,,19761.098000000,22000.098000000,17940.801000000,19499.038000000,22169.413000000,1094.304000000,1471.000000000,17071.000000000,924.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1558.237000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-2124.000000000,827.655000000,1349.514000000,468.184000000,25.022000000,2670.375000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14422.221000000,757.080000000,15179.301000000,0.000000000,80.600000000,38.500000000,45.700000000
2023-01-01 09:00:00,,20271.082000000,22870.082000000,18598.704000000,20017.172000000,23031.669000000,1320.960000000,1475.000000000,17240.770000000,924.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1418.468000000,0.000000000,0.000000000,-2.000000000,-3.066000000,0.000000000,-1640.000000000,891.702000000,1610.366000000,486.452000000,25.977000000,3014.497000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14185.112000000,757.080000000,14942.192000000,0.000000000,81.800000000,40.300000000,48.530000000
2023-01-01 10:00:00,,20742.304000000,23542.304000000,18930.934000000,20506.331000000,23632.593000000,1357.417000000,1487.000000000,16682.000000000,924.000000000,0.000000000,0.000000000,605.000000000,201.000000000,0.000000000,1575.396000000,0.000000000,0.000000000,-2.000000000,-3.066000000,0.000000000,-963.000000000,852.381000000,1756.922000000,488.294000000,28.665000000,3126.262000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14273.303000000,757.080000000,15030.383000000,0.000000000,83.000000000,42.000000000,50.150000000
2023-01-01 11:00:00,,20676.453000000,23597.453000000,19042.067000000,20588.328000000,23651.941000000,1329.821000000,1485.000000000,16268.000000000,924.000000000,0.000000000,0.000000000,605.000000000,620.000000000,0.000000000,1546.261000000,0.000000000,0.000000000,-2.000000000,-2.933000000,0.000000000,-855.000000000,777.030000000,1784.078000000,473.633000000,28.872000000,3063.613000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14398.530000000,757.080000000,15155.610000000,0.000000000,83.800000000,43.700000000,49.560000000
