time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-01-01 00:00:00,33.470000000,50.580000000,0.661724002,0.661724002,0.000000000,False
2023-01-01 01:00:00,33.539000000,50.580000000,0.663088177,0.663088177,0.000000000,False
2023-01-01 02:00:00,32.740000000,50.580000000,0.647291420,0.647291420,0.000000000,False
2023-01-01 03:00:00,31.526000000,50.580000000,0.623289838,0.623289838,0.000000000,False
2023-01-01 04:00:00,30.983000000,50.580000000,0.612554369,0.612554369,0.000000000,False
2023-01-01 05:00:00,31.023000000,50.580000000,0.613345196,0.613345196,0.000000000,False
2023-01-01 06:00:00,31.406000000,50.580000000,0.620917359,0.620917359,0.000000000,False
2023-01-01 07:00:00,15.977000000,50.580000000,0.315875840,0.315875840,0.000000000,False
2023-01-01 08:00:00,25.022000000,50.580000000,0.494701463,0.494701463,0.000000000,False
2023-01-01 09:00:00,25.977000000,50.580000000,0.513582444,0.513582444,0.000000000,False
2023-01-01 10:00:00,28.665000000,50.580000000,0.566725979,0.566725979,0.000000000,False
2023-01-01 11:00:00,28.872000000,50.580000000,0.570818505,0.570818505,0.000000000,False
2023-01-01 12:00:00,29.150000000,50.580000000,0.576314749,0.576314749,0.000000000,False
2023-01-01 13:00:00,24.288000000,50.580000000,0.480189798,0.480189798,0.000000000,False
2023-01-01 14:00:00,26.826000000,50.580000000,0.530367734,0.530367734,0.000000000,False
2023-01-01 15:00:00,26.305000000,50.580000000,0.520067220,0.520067220,0.000000000,False
2023-01-01 16:00:00,24.158000000,50.580000000,0.477619612,0.477619612,0.000000000,False
2023-01-01 17:00:00,29.543000000,50.580000000,0.584084618,0.584084618,0.000000000,False
2023-01-01 18:00:00,31.158000000,50.580000000,0.616014235,0.616014235,0.000000000,False
2023-01-01 19:00:00,31.547000000,50.580000000,0.623705022,0.623705022,0.000000000,False
2023-01-01 20:00:00,31.210000000,50.580000000,0.617042309,0.617042309,0.000000000,False
2023-01-01 21:00:00,31.666000000,50.580000000,0.626057730,0.626057730,0.000000000,False
2023-01-01 22:00:00,32.113000000,50.580000000,0.634895216,0.634895216,0.000000000,False
2023-01-01 23:00:00,30.892000000,50.580000000,0.610755239,0.610755239,0.000000000,False
2023-01-02 00:00:00,26.137000000,50.580000000,0.516745749,0.516745749,0.000000000,False
2023-01-02 01:00:00,30.711000000,50.580000000,0.607176750,0.607176750,0.000000000,False
2023-01-02 02:00:00,30.812000000,50.580000000,0.609173586,0.609173586,0.000000000,False
2023-01-02 03:00:00,30.410000000,50.580000000,0.601225781,0.601225781,0.000000000,False
2023-01-02 04:00:00,29.060000000,50.580000000,0.574535389,0.574535389,0.000000000,False
2023-01-02 05:00:00,26.374000000,50.580000000,0.521431396,0.521431396,0.000000000,False
2023-01-02 06:00:00,19.646000000,50.580000000,0.388414393,0.388414393,0.000000000,False
2023-01-02 07:00:00,27.534000000,50.580000000,0.544365362,0.544365362,0.000000000,False
2023-01-02 08:00:00,25.824000000,50.580000000,0.510557533,0.510557533,0.000000000,False
2023-01-02 09:00:00,27.724000000,50.580000000,0.548121787,0.548121787,0.000000000,False
2023-01-02 10:00:00,23.658000000,50.580000000,0.467734282,0.467734282,0.000000000,False
2023-01-02 11:00:00,7.237000000,50.580000000,0.143080269,0.143080269,0.000000000,False
2023-01-02 12:00:00,7.020000000,50.580000000,0.138790036,0.138790036,0.000000000,False
2023-01-02 13:00:00,5.762000000,50.580000000,0.113918545,0.113918545,0.000000000,False
2023-01-02 14:00:00,1.262000000,50.580000000,0.024950573,0.024950573,0.000000000,False
2023-01-02 15:00:00,1.435000000,50.580000000,0.028370898,0.028370898,0.000000000,False
2023-01-02 16:00:00,6.130000000,50.580000000,0.121194148,0.121194148,0.000000000,False
2023-01-02 17:00:00,5.466000000,50.580000000,0.108066429,0.108066429,0.000000000,False
2023-01-02 18:00:00,5.080000000,50.580000000,0.100434955,0.100434955,0.000000000,False
2023-01-02 19:00:00,5.614000000,50.580000000,0.110992487,0.110992487,0.000000000,False
2023-01-02 20:00:00,4.963000000,50.580000000,0.098121787,0.098121787,0.000000000,False
2023-01-02 21:00:00,8.103000000,50.580000000,0.160201661,0.160201661,0.000000000,False
2023-01-02 22:00:00,22.956000000,50.580000000,0.453855279,0.453855279,0.000000000,False
